text,summary
"1北大西洋のアイスランドとノルウェーのちょうど中間あたりに浮かぶ島々がフェロー諸島です。中世から羊の放牧が行われており、島の人口よりも多くの羊がいるといわれるこのフェロー諸島の公式観光サイトが、島の美しい自然を羊の視点から眺め回すことができるムービー「Sheepview360」を公開しています。Sheepview360 in the Faroe Islands - YouTube「Sheepview360」を再生すると画面左上に十字アイコンが出てきます。これをクリックすることで視点を360度動かすことが可能。羊視点の映像だけでなく、フェロー諸島の大自然を思う存分満喫できるというわけ。


また、映像自体をマウスでドラッグしても視点をぐるぐる変更できます。ムービーは複数人に囲まれた羊の背中が映されたシーンからスタート。そのまま羊がフェロー諸島の大自然に解き放たれます。テクテク歩き回る羊。背中にはソーラーパネルが積まれており、これによりムービーを長時間撮影できるようになっています。一面に広がる青空とだだっ広い平野を駆け回る羊。起伏に富んだ地形も、羊は苦もなく踏破していきます。羊が背負っているのは360度カメラとソーラーパネルのみで、撮影中に羊がケガすることはなかったそうです。ムービーの最後にはカメラマン(？)である羊がチラリと後ろを振り向きます。フェロー諸島には美しい自然と、それらを満喫しながら自動車を走らせることができる素晴らしい道路が存在します。しかし、ただ一つだけ問題があって、フェロー諸島は他のヨーロッパ諸国とは異なりGoogleストリートビューがいまだに存在しないそうです。「フェロー諸島は僻地のように思えるかもしれませんが、ここには世界でも有数の魔法のような景色が存在し、これを世界中に知らしめるためにもGoogleストリートビューの対応には期待している」と語るのは、デンマーク人のアンドレアセンさん。なお、フェロー諸島はデンマークの自治領であり、フェロー語のほかにデンマーク語が公用語とされています。Petition: We Want Google Street View! - Visit Faroe Islandshttp://visitfaroeislands.com/sheepview360/petition/アンドレアセンさんは「Googleストリートビューの到来をただ待っているだけではしょうがない」と、いつまでたってもやってこないGoogleにしびれを切らし、Googleストリートビューの「フェロー諸島版」として羊の視点で360度ムービーが見られる「Sheepview360」を公開したわけです。「Sheepview360」はフェロー諸島の羊にリコーの「THETA」を取り付けて撮影したもので、フェロー諸島の山腹を羊が自由に歩き回って撮影を行っているため、人間では撮影できないような大自然も撮影できるとのこと。このSheepview(シープビュー)は360度ムービーだけでなく、フェロー諸島のさまざまな場所で360度写真も撮影しており、これらは以下のページから見ることができます。Sheepview Map - Visit Faroe Islandshttp://visitfaroeislands.com/sheepview360/sheepview-map/また、シープビューの撮影後、どうやって羊とカメラを回収するのかは、以下のムービーを見るとよく分かります。How to get the camera back #wewantgooglestreetview - YouTube",美しい自然を羊の視点から眺め回せる「Sheepview360」を紹介している。羊の背中にソーラーパネルと360度カメラを積み、ムービーを長時間撮影。視点を360度動かせ、人間では撮影できないような大自然を思う存分味わえる
"マンチェスター・ユナイテッドのFWズラタン・イブラヒモビッチが、傲慢だとする意見は正しくないと語った。　これまで破天荒な言動が注目されてきたイブラヒモビッチだが、独特の発言も“イブラ語”“オレ様語”として認められてきている。プレー面での傲慢さもすべて結果で示し続けてきた。　公式サイトによると、『スカイ』のインタビューを受けたイブラヒモビッチは「周りは僕を悪童と見ているようだし、色々と言われている。皆、興味津々なんだ。『ズラタンは、どんなやつだ?』という風にね」と切り出し、次のように続けた。


「俺は家族を大事にする人間だ。ただ、ピッチに足を踏み入れれば、獅子になる。それが大きな違いだよ。周りが思っているような傲慢さはない。俺は自分に自信があるだけ。自分の力を信じているだけ。それは傲慢ということとは違う。それは、人間が持つ力だと信じている」「自信があるし、自分を信じている。目標があって、そのためなら何でもする。一生懸命に取り組む。だから自分が傲慢とは思わないよ」●プレミアリーグ2016-17特集",マンチェスター・Uのイブラヒモビッチが周りからの評価について語った。「周りが思っているような傲慢さはない。俺は自分に自信があるだけ」と言及。「それは傲慢ということとは違う。それは人間が持つ力」と話した
"SMAP解散が正式に伝えられる中、メンバーの香取慎吾とテレビ朝日系『SmaSTATION！』で共演している同局の大下容子アナウンサーがワイドショー番組に出演。香取が解散を申し出たなどとする報道がされている中、「香取さんは本当にSMAPのことが大好きで、いろんなSMAPのことを考えていたのを存じ上げています」などと香取の心中を慮り、「その香取さんがこの解散という結論を出されたことに、非常に不条理なものを感じます」と率直なコメントを寄せた。この大下アナには多くのSMAPファンが反応し、「しんごがSMAPを愛していることを伝えてくれて本当にありがとう」などと感謝する声が続々と寄せられている。


　大下アナは、香取がMCを務める人気番組『SmaSTATION!』のペア役としておなじみ。15日にテレビ朝日系で放送された「ワイド！スクランブル　第1部」および「第2部」に出演し、14日未明に解散することを発表した香取について言及した。　解散のことを考えるたびに「涙が出てしまった」と言葉を詰まらせながら語った大下アナ。「香取さんが決断されたとかいうふうに伝えられ、そういう面もあるのでしょうが」と、香取が解散を切り出したとする報道を踏まえながら、「香取さんは本当にSMAPのことが大好きで、色んなSMAPのことを考えて来られたことを私も存じ上げています」「ビジネスマンでもあるんですけど、芸術家肌であもり、心で動く方だと思うんです」などと、自身から見た香取の人となりを伝え、その心中を慮った。　そのうえで、「SMAPという作品を作っていくうえで、やはり、一緒に作り上げてきたマネージャーさんの存在もあるのでしょうし、プレイヤーであり、プロデューサーの面もお持ちの方ですので、いま心が動かなくなってしまったのかな」と、現在の香取の心情を推測した。　その後、「第2部」にも出演した大下アナは、香取について、より深く自らの見解を言葉にしている。その表情は伏し目がちで、浮き上がりそうな感情を必死で抑えようとしているかのようだった。　大下アナは「香取さんと14年くらいご一緒させていただいてるのですが、本当に真面目でひたむきでピュアな方。何よりSMAPのことをすごく愛していらっしゃる、ファンのことも愛している、その香取さんがこの解散という結論を出されたことに、非常に不条理なものを感じます」と、香取が至った境地に複雑な心情をしのばせた。　さらに、「メンバーどなたも悪くないと思うんですね、こういう結論になってしまったんですけれども、みんなそれぞれに才能溢れる方ですし、それぞれの道で輝かれると思いますし、応援したい」と一つ一つのワードを大切にするように話した。　この大下アナをテレビ観賞したSMAPファンはネット上で大きな反響を起こした。「すごい胸にきた」「なんだかジーンとくる…」「大下さんのお人柄、意志の強さを感じました」「あぁ、大下さんはスマステでずっと近くで香取くんを見てたんだものね…」などと、大下アナの言葉を深く受け止める人が続いた。　特に、大下アナの言葉に対しては「感謝」の言葉が続々と発信された。　ファンは「大下さんのコメントにはちょっと励まされた」「何度見ても泣いちゃう 大下さん ありがとうございます」「涙が溢れてしまいました」「大下さんすごく慎吾をみてくれてて、ありがたいなーって思った」「ファンと同じ気持ちでいてくれてる、てすごく感じた。しんごがSMAPを愛していることを伝えてくれて本当にありがとう」などと、大下アナが香取の心情を誠実に伝えてくれたこと、そして、ファンが抱いている気持ちを代弁してくれたことに感謝する言葉がネット上にあふれた。",香取慎吾を擁護する大下容子アナにSMAPファンから感謝の声が寄せられている。「SMAPのことをすごく愛している」と、14年共演する香取への見解を示した。解散という結論に非常に不条理なものを感じる、と複雑な心情をしのばせた
作新エース今井が4安打完封　12日に行われた第98回夏の甲子園大会6日目第3試合で、栃木・作新学院が香川・尽誠学園を3-0で下した。作新学院エースの今井が4安打、13奪三振を挙げ、見事完封勝利した。　スピードガン表示に満員のスタンドは揺れた。今井が2回に150キロを計測。場内がどよめくと、すぐに151キロが2球出た。ピンチの時には力を入れたストレートで打者を仕留め、あとは緩急をうまくつけて、相手打線を操った。　打線は主砲の入江が7回に左翼席へ豪快にソロを運ぶなど2安打2打点の活躍で勝利に貢献。6年連続の出場を白星で飾った。球速だけでみれば今井は、横浜・藤平、履正社・寺島、花咲徳栄の左腕エース高橋らBIG3よりも速かった。プロ注目右腕が存在感を示した。,12日の夏の甲子園大会で、作新学院が尽誠学園を3−0で下した。作新学院のエース、今井達也は4安打13奪三振に抑えて見事完封勝利。今大会最速の151キロストレートに緩急をつけた投球で相手打線を翻弄した
"今度こそ芸人が五輪の舞台に立つ！　４年前、ロンドン五輪の代表選出をめぐって大騒動になった“カンボジア人”ランナーの猫ひろしが、ついにリオデジャネイロ五輪・マラソンのカンボジア代表選手となった。 念願の大舞台で狙うのは記録か、笑いか？　直前調整のため来日していた本人を直撃した！ 「５月のカンボジア代表選考会で１位を取って、あとはいろんな判断にまかせるしかなくて、正式に五輪出場が決まったときはやっぱり安心しましたね。４年前はロンドン五輪代表内定後に参加資格取り消しの通達があったので…。また同じことが繰り返されたらどうしようと少し不安だったんです」


 五輪内定の連絡があったときは、とりあえず心を落ち着けるために、あえて家族ではなく、よしえつねおという後輩芸人に真っ先に電話したと言う。 「『決まったよ』って言ったら、『何がですか？　営業ですか？』って（笑）。もちろん、その後は家族や親、事務所の先輩の久本（雅美）さんや柴田（理恵）さんにも連絡しました」 ４年前に五輪出場が消滅した直後は批判も多く、３ヵ月ほど走れない状態にもなった。 「走るとなぜか足がむくんでしまって、大きい病院で検査しても原因がわからない。たぶん、精神的なものだったんでしょうね。                でも、だんだん症状がよくなって、２０１２年１０月の『ちばアクアラインマラソン』にゲストランナーとして参加したんです。そこで、病明けで思うような練習ができていなかったにもかかわらず、２時間３５分５２秒という（当時セカンドベストの）タイムが出て。そのときですね、もう一回チャンスをもらえるなら五輪を狙ってみようって思ったのは」                以降は、年に３、４ヵ月はカンボジアで過ごし、ひたすらトレーニングに打ち込んだ。空き時間には新ギャグも考案し、「ざっと５００以上は作りました」と振り返る。                しかし「リオ五輪では一切ボケない。マジメにやる！」と言うから、マラソンにかける情熱は本物だ。ただし、ゴール後は別。「ちゃんとインタビューに答えた上で、４年分の思いの詰まった一発ギャグを披露します。楽しみにしていてください！」と力強く語った。                発売中の『週刊プレイボーイ』３３号では、カンボジアの男子マラソン代表として出場する猫ひろしのインタビュー全文を掲載。お見逃しなく！                （取材・文／高篠友一　撮影／ヤナガワゴーッ！）                ■週刊プレイボーイ３３号「不定期連載　リオ五輪の星インタビュー番外編猫ひろし（男子マラソン）」より",リオ五輪で、マラソンのカンボジア代表選手となった猫ひろしを直撃している。新ギャグも考案したというが、「リオ五輪では一切ボケない」と話している。ゴール後は「4年分の思いの詰まった一発ギャグを披露する」と力強く語った
"お盆を旅行や帰省で楽しんだ人も多いと思うが、その一方で、やむをえぬ事情で予約した宿や交通手段を泣く泣くキャンセルしたという人もいるのではないだろうか。今回はそんなときに役立つ、キャンセル費用を補償してくれるカードを紹介しよう。■JTB旅カード GOLD「JTB旅カード JCB GOLD」および「JTB旅カード VISA GOLD」には「旅行取消料補償制度」があり、会員本人(家族カード会員含む)が同カードで支払ったJTBグループの海外パッケージツアーが補償対象。会員本人、会員の配偶者もしくは2親等内の親族が、怪我や病気で出国前3日以上入院して旅行をキャンセルした場合、キャンセルによって発生した費用の80%が補償される(会員1名につき10万円が上限)。


カードの年会費は1万6,200円で、家族カードは1人無料。2人目以降は1人につき年2,160円。海外旅行時は、死亡・後遺障害時に最高5,000万円を補償する旅行傷害保険を自動付帯。国内旅行時は同カードで旅行代金を支払うと、死亡・後遺障害時に最高5,000万円を補償する旅行傷害保険が適用され、航空便遅延時に発生した宿泊費・交通費・食費も1万5,000円を上限に補償される。■SuMi TRUST CLUB リワード ワールドカード「SuMi TRUST CLUB リワード ワールドカード」には「キャンセル プロテクション」があり、会員本人(家族カード会員含む)が同カードで支払った旅行やコンサートなどのイベントが補償対象。会員本人、会員の配偶者もしくは1親等内の親族が、死亡または怪我や病気で入院してキャンセルした場合、キャンセルによって発生した費用を年間最大10万円まで補償。会員本人、会員の配偶者もしくは会員の子供が傷害による通院でキャンセルした場合は、年間最大3万円までが補償される。カードの年会費は1万2,960円で、家族カードは何枚でも無料。所定の旅行代金を同カードで支払うと、海外・国内ともに最高7,000万円の補償を受けられる旅行傷害保険を付帯。なお、年会費3万7,800円のプラチナカードの場合は、「キャンセル プロテクション」の最大補償額が2倍。死亡または入院によるキャンセルは年間最大20万円まで、通院によるキャンセルは年間最大6万円までの補償となる。■アメリカン・エキスプレス・ゴールド・カード「アメリカン・エキスプレス・ゴールド・カード」にも「キャンセル・プロテクション」があり、こちらも会員本人(家族カード会員含む)が同カードで支払った旅行やコンサートなどのイベントが補償対象。会員本人、会員の配偶者もしくは1親等内の親族が、死亡または怪我や病気で入院してキャンセルした場合、キャンセルによって発生した費用を年間最大10万円まで補償。会員本人、会員の配偶者もしくは会員の子供が傷害による通院でキャンセルした場合は、年間最大3万円まで補償。また、社命出張によってキャンセルした場合でも、最大10万円の補償を年間1回まで受けられる。カードの年会費は3万1,320円で、家族カード会員は1人無料。2人目以降は1人につき年1万2,960円。所定の旅行代金を同カードで支払うと、海外旅行時は最高1億円(カード支払いなしの場合も最高5,000万円)、国内旅行時は最高5,000万円の補償を受けられる旅行傷害保険を付帯。海外旅行での航空便遅延時に宿泊費・食費を最高2万円まで、受託手荷物の紛失時に宿泊費・食費・衣類などの生活必需品費を最高4万円(遅延時は最高2万円)まで補償する保険も自動付帯。また、同カードで購入した商品の返品を購入店が受け付けない場合に、1商品につき最大で3万円、年間最大15万円まで払い戻しを受けられる「リターン・プロテクション」というユニークなサービスも備えている。いずれもゴールドカードのため、それなりの年会費は必要だが、このほかにも充実したサービスが用意されているので、ホームページなどで保険以外の項目もチェックして選んでほしい。なお、今回紹介した各保険には、いずれも補償対象外となる細かい項目もあるので、申し込む前に一度目を通しておくようにしよう。(※クレジットカードの用語などは以下を参照)『シーンで選ぶクレジットカード活用術 (1) 最低限知っておいてほしい基礎知識』※本記事で紹介したサービス内容は、消費税率8%を前提とした更新日時点の情報です。また、各サービスには一部対象外となるケースがあります。ご利用の際は公式サイトなどで最新の情報をご確認ください。＜著者プロフィール＞タナカヒロシ(ライター・編集者)普段は音楽やエンタメ関係の仕事が多いが、過去に勤めていた会社の都合でクレジットカード本を作ったことをきっかけに、クレジットカード、電子マネー、ポイントなどに詳しくなる。以降、定期的にクレジットカードのムック本を編集・執筆。3月7日発売の『最強クレジットカードガイド2016 本当にトクするカードの選び方・使い方＝写真＝』(角川マガジンズ)では、編集統括および記事の大部分を執筆している。(タナカヒロシ)",キャンセル費用を補償してくれるクレジットカードをまとめている。JTB旅カード GOLDは特定の海外旅行は怪我や病気でキャンセル料が保証される。アメリカン・エキスプレス・ゴールド・カードも旅行やイベントが補償される
"小児ガンの「網膜芽細胞腫」という名前を聞いたことはありますか？これは新生児の15,000人に1人の割合で6歳くらまでに発生する網膜の悪性腫瘍のことです。早期発見して適切な処置を受ければ5年生存率が9割を超えるそうですが、発見がなかなか難しく医師でも見逃すことがあるのが現状。【関連：各社が注意する子供の「二眼VRデバイス」利用　ひどい場合内斜視にも】そんなとき、自宅でも網膜芽細胞腫の早期発見を可能にする方法があるとネット上で話題になっていました。それは、スマートフォンのフラッシュをオンにして子供の写真を撮るという方法です。正常な眼球なら特に何もないか赤く写りますが、網膜芽細胞腫の場合は白っぽく写るそうです。実際にこの方法で網膜芽細胞腫が発見された事例が海外で起きています。


これは光が腫瘍に反射するためで、蛍光灯の下や暗がりで「目が白く見える」「透明に見える」「黄緑色に光って見える」場合にも注意が必要です。もしもお子さんの目がフラッシュに白く反射していたら、小児科ではなく【眼科】にお子さんを連れていき、医師に【眼底検査】を行ってもらうようお願いしてください。医師は自分が所属している科以外の医学的知識は基本しか持ち合わせていないことがあるため必ず専門である眼科につれていくことをすすめます。専門医として活躍している人は、その科の見識を深めることで多くの患者さんを救っているため、他の科のことまで詳しく勉強する時間がありません。また、医師は何でも知っている神様ではないため先生によっては「フラッシュに反射した目が白かったから網膜芽細胞腫の可能性がある」ということを知らない場合も大いに考えられます。親からみて「おかしい」と思っていても「しばらく様子みて」「様子見ておかしかったら検査しましょう」とすぐ取り合ってくれない場合は必ずセカンドオピニオンを受けるようにしてくださいね。お子さんの命を守ってあげられるのはママやパパだけ。早期発見することがお子さんの未来にも繋がるため、気になった人はすぐにでも試してみてください。ただし、何度も何度も撮影すると目に負担がかかってしまうため、フラッシュをたいての撮影は1度だけにとどめておいてくださいね。（文：大路実歩子）",スマホのフラッシュ撮影で、小児ガンの早期発見が可能と話題になっている。網膜芽細胞腫の場合は白っぽく写り、実際に海外で発見された事例もある。もし目がフラッシュに白く反射したら、眼科で眼底検査をするようにとのこと
"街を歩いていると、ふいに「すみません、よかったらこの後お茶しに行きませんか？」などと声をかけられる、いわゆる「ナンパ」。そんなナンパにあったらあなたはOKしますか？ それとも無視して素通り？ あるいは相手によるのでしょうか？ 今回はそんな「ナンパ」について、女子大生の赤裸々な意見を聞いてみました。■今までにナンパされてOKしたことがある人はわずか5％！女子大生に「ナンパされてOKしたことはありますか？」と聞いてみたところ、結果は以下の通りとなりました。


・ある………10人（5.0％）・ない………191人（95.0％）ナンパにOKした経験のある女子大生はわずか5％という結果に！ ほとんどの人は断る（か、ナンパ経験がない）という結果に。では、OKした人はなぜOKしたのでしょう？ また、その後どうしたのでしょうか。断った人の断る理由についても聞いてみましたので、合わせてご紹介します。＜OKした理由＞■イケメンだった！・イケメンだったから。その後、カフェに行って話しただけ（19歳／短大・専門学校生）・イケメンだったから話した。その場で話して、連絡先を交換しただけ（24歳／大学院生）・暇だったから。ボウリングをしただけで、そのあとは何もなかった（20歳／大学3年生）・おもしろそうな人だったし顔も悪くなかったから。居酒屋に行って話した程度（21歳／大学4年生）やはり、イケメン強し！ イケメンというだけで、なぜか女子の警戒心も弱まるようです。あとは「暇だった」というのも大きい理由のひとつな気がします。＜断った理由＞■ナンパは基本、無視・基本的に無視するようにしているから （21歳／大学4年生）・なにされるかわかんないし、怖いから （21歳／大学4年生）・危ない人かもしれないと警戒するから （21歳／大学3年生）・知らない人にいきなり誘われても気持ち悪いから （22歳／大学4年生）■ナンパする人は無理！・ナンパする人なんてチャラそうで、信用できないでから （19歳／大学2年生）・ナンパしてくる時点でイケメンでも無理だから （22歳／大学4年生）・かっこよくても、盛り上がって終わり。恋愛に発展することはないから （20歳／大学3年生）・ずっと好きな人がいたし、ナンパしてくるような軽い男が好きじゃないから （20歳／大学2年生）・ナンパする人にろくな人はいないし、下手すると宗教の勧誘かもしれないから （21歳／大学3年生）■変な人だった……・タイプでなかったし、覇気がなくて弱そうに感じたから （20歳／大学3年生）・変な人だったので聞こえていないふりをした （20歳／大学3年生）・きもちわるいおじさんだったから （20歳／大学3年生）・イケメンじゃなかったから （19歳／大学1年生）ナンパ自体がNGという人と、ナンパしてきた人がNGだという人に分かれました。でもやっぱり、基本的に知らない人に声をかけられるのって怖いですよね〜。いかがでしたか？ 男子がどんどん草食化する傾向にある我が国では、ナンパ自体も昔に比べて減っているのかもしれません。また、ほとんどのナンパは、OKした人の体験談にもあるように、ほんのひとときお茶する程度の軽いものだと思います。でも、やはり見知らぬ人に声をかけられるのは危険なもの。用心するにこしたことはありませんよね！（オチアイユキ）マイナビ学生の窓口調べ調査日時：2016年7月11日〜2016年7月13日調査人数：女子大生201人",「ナンパ」について、女子大生の赤裸々な意見を紹介している。OKした人は全体のわずか5％で、ほとんどの人は断るという結果に。OKした理由は「イケメンだった」「暇だった」などが多かった
"メガハウスが展開するフィギュア「Portrait.Of.Piratesワンピース""S.O.C""シリーズ」より、「Portrait.Of.Piratesワンピース""S.O.C"" サボ」の予約受付がプレミアムバンダイにてスタートしている。2016年12月下旬発送予定で、価格は12,528円(税込)。「Portrait.Of.Piratesワンピース""S.O.C""シリーズ」は、人気コミック作品『ONE PIECE』のキャラクターが""椅子に腰かけて(sit on a chair)""リラックスした姿を再現するシリーズ。サンジに続く第2弾として、ルフィの義兄であるサボが立体化した。


「Portrait.Of.Piratesワンピース""S.O.C"" サボ」は、物憂げな雰囲気が話題を呼んだサンジとは対照的に、背もたれを前にして悪戯っぽい笑みで腰かける""やんちゃ""なイメージで、 革命軍の参謀でありながら義弟のことになると子供に返ってしまうサボのオフショット的な姿を再現。原型師はMAS氏、彩色をアンドウケンジ氏が担当している。(C)尾田栄一郎／集英社・フジテレビ・東映アニメーション",「Portrait.Of.Piratesワンピース S.O.C サボ」の予約受付がスタートした。ワンピースのキャラクターが椅子に腰かけてリラックスした姿を再現。サボが、悪戯っぽい笑みで腰かけるやんちゃなイメージを再現している
水戸ホーリーホックは29日、DF佐藤和樹の運転する乗用車が交通事故を起こしたことを発表した。　クラブ公式サイトによると、事故が発生したのは28日の13時頃。佐藤が運転する乗用車が水戸市酒門町の交差点で信号待ちし、信号が青になって発進した際、前方に停車していた乗用車がまだ発進しておらず、ブレーキをかけたものの間に合わずに追突した。　事故発生後、佐藤本人が警察へ届け出て事故処理を行った。追突した乗用車に乗っていた相手方は、29日に病院で受診し、怪我の確認を行っているところだという。なお、この事故による佐藤本人の怪我はなかった。　クラブは公式サイトを通じて「本事故によりご迷惑をおかけしました皆様に、深くお詫び申し上げます」と謝罪。「クラブとして、佐藤和樹選手に対して厳重注意を行うとともに、再発防止に向けて全選手、関係者に向けて交通安全の取り組みを徹底してまいります」と再発防止に努めるとしている。,水戸ホーリーホックの佐藤和樹が28日に交通事故を起こしたと発表された。佐藤が運転する乗用車が、前方に停車していた乗用車に追突したとのこと。相手方の怪我については確認中で、佐藤本人の怪我はなかったという
"最近、書店のビジネス書コーナーへ行くと、「雑談力」について書かれた本を目にすることが増えた。実際、ビジネスシーンにおいては、雑談を巧みに使うことで相手との関係が良くなり成果に結びつくことは珍しくないのだろう。だが、コミュニケーションに苦手意識を持っている人のなかには、いざ「雑談をしよう」と思っても何から手をつけていいかわからないという人も多いのではないか。そこで今回は、「雑談接客」なる言葉をかかげ、新幹線の車内販売員として驚異的な売上を叩き出していたという、『神対応のおもてなし』（神宮館刊）の著者、茂木久美子さんにお話をうかがった。


■カリスマ販売員が仕事を終えてから必ずしていた「準備」とは――茂木さんが、販売員の仕事をする上で大切にしていた「準備」とは、どのようなものでしたか。茂木： まず、仕事帰りの電車のなかで「その日あったこと」をしっかり振り返るようにしていました。「あのお客様、『孫に会いに行く』と言っていたけど、いまごろ東京に着いて会っているのかなぁ」「今日はあまりビールが売れなかったな」と、いいことも悪いことも、全部ひっくるめて。振り返るなかで、「もっと、こうしておけばよかった」という改善点が見えてくるからです。それと、翌日のシミュレーションも必ずやっていましたね。翌日、自分が乗車する時間帯をチェックした上で天気予報やイベント情報などを調べ、「明日は晴れて暑くなりそうだし、ダンスの全国大会があって学生さんも多く乗ってきそうだから、今日よりもジュースを沢山積むようにしよう」などといった具合です。「車内販売って、どのワゴンでも同じものを積んでいるんじゃないの？」と思われるかもしれませんが、何の商品を積むかは、それぞれの販売員の裁量に委ねられているんですよ。――なるほど、翌日のシミュレーションをする上では、そういった調べものが欠かせなかったんですね。茂木：それに、お客様との雑談のために、ネタを集めたりもしていましたよ。「できるだけ旬な話題を」と思って。――新幹線の乗客者は層が幅広いと思います。ひと口に「旬な話題」といっても、候補になるものが膨大にありすぎて大変ではありませんでしたか。茂木：そうですね。なので、できるだけ身近で誰しもが興味を持ってくれそうなものから選ぶようにはしていました。鉄板ネタだったのは、占いや血液型に関するものでしたね。■「天気がいいですね」はマニュアル接客でしかない――いまのお話と関連するかもしれませんが、本書のなかで出てくる「雑談接客」という言葉が印象的でした。茂木：雑談接客とは、お客様ひとり一人に合わせた雑談をすることを指します。たとえば、常連のお客様でお子さんがいることを知っているなら、「（お子さんは）おいくつになられたんですか？」と聞いてみる、初めて話すお客様なら「和服がとてもお似合いですね」と、パッと見で得られる情報をもとに褒めてみるといったイメージです。――「ひとり一人のお客さんに合わせて」というところがポイントでしょうか。茂木：おっしゃるとおりです。接客サービスの世界では、まず「いらっしゃいませ」「こんにちは」とお客様に声がけした上で、「さらにもうひと声」かけるよう教育されます。そこで使われがちなのが「天気がいいですね」というフレーズ。でも、これではマニュアル接客の域を出ておらず、雑談接客にはなりません。挨拶みたいなもので、誰にでも通じる話だからです。こう言ってしまうと、ハードルが高いと感じる方もいるかもしれませんが、あくまで「中身のない」雑談でOKです。いつでもサッと切り上げられるぐらいの軽い話題で構いません。――ちなみに、ものすごく話の長いお客さんに当たってしまった場合の、良い対応・悪い対応はそれぞれどのようなものですか。茂木：まだ話の方向指示器が販売員に向いているうちに、「またあとで来ますね」と話を切り上げてしまうのはよくありません。そのような対応をされると、お客様は「話が長かったのかな」とショックを受けてしまうからです。一通りお客様が満足いくまで話をして、「あなた、どう思う？」とこちらに感想を求めてくるような、話の方向指示器が逆方向になったタイミングで切り上げるのが望ましいです。――なるほど。でも、あまりに話が長引くようなら、お客さんを傷つけずに早く切り上げるための方法も知りたくなってしまうのですが……。茂木：どんなケースでも使えるというわけではありませんが、近くに座っているお客様を巻き込むというのは、ひとつの方法でしょうね。いま嬉々として話しているお客様Aがいたとして、近くのお客様Bにも話に入ってもらう。そのふたりの会話が盛り上がり始めたところで、サッと自分は立ち去るわけです。――すべてを自分ひとりで対応しようとするのではなく、うまく周りの人の力も借りるということですね。最後になりますが、読者の皆様へメッセージをお願いします。茂木：最近よくメディアで「10年後になくなる仕事」という特集が組まれているのを目にします。この話の流れに沿っていうなら、マニュアル接客の域を出ない仕事は今後どんどん機械に取って代わられていくと思うんです。また、「なくなる」まで行かなくても、マニュアル接客というのは、ひとつミスをするごとに失点してしまう、減点主義のものでしかありません。その点、本書で紹介しているような脱マニュアル接客は加点主義。自分らしい、人間らしい接客をすればするほど、お客様とのつながりが強くなっていきます。本書を手にとっていただくことで、接客や販売というものについて見直す機会を持っていただけたらうれしいですね。（新刊JP編集部）【関連記事】ここを押して無痛なら重症！　自律神経の乱れ具合が一発で分かる足ツボとはゴールインしやすい婚活カップルに見られる「２つの特徴」",「雑談接客」で驚異的な売上を叩き出した新幹線の車内販売員に取材している。車内販売のワゴンに何を積むのかは、販売員の裁量に委ねられているという。「人間らしい接客をすればするほどお客様とのつながりが強くなる」と語った
"いよいよワールドカップ・アジア予選が再開します。今回、ヴァイッド・ハリルホジッチ監督が選んだメンバーを見て、僕は特徴があると感じました。確かに不思議に見えることはあります。たとえば乾貴士が呼ばれていないことを初めとして、これまで何度も呼んだメンバーをもっと集めればいいのではないかということです。集合してから試合までの時間が短いのだから、実績のある選手ばかりを集めたほうがいいのではないかという意見もあるでしょう。リオ五輪では素晴らしいパフォーマンスを見せていたとはいえ、まだ代表出場経験のない大島僚太を呼んだなどということは疑問に思えるかもしれません。


僕は、スタメンは「いつもの」メンバーだと思います。ハリルホジッチ監督は先発だと思う選手は誰一人外していません。では残りの選手は何を基準にして選んだのか。それは「流れを変えられる」かどうかだと思うのです。同じポジションで同じ役割を担うよう選ばれている選手はほぼいません。本田圭佑のポジションには動き出しが鋭い小林悠が交代するでしょうし、岡崎慎司の代わりに出場するとしたら武藤嘉紀はもっとゴールに直結する動きをするでしょう。MFまでは同じポジションに2人ずつですが、FWだけは7人選んでいますので、攻撃にはよりオプションを設けておきたいのだと思います。したがって、特にFWは途中出場したとき、どれくらいリズムを変えられるかということが勝負となります。ただ一つ、香川真司と清武弘嗣だけは同じ特徴で、同じ役割を担うことになるのではないでしょうか。ハリルホジッチ監督は10番をつけている選手にも容赦しないのでしょう。香川と清武はC大阪のチームメイトとして協力し合っていたことを考えると、仲の良さそうな2人にポジションを競わせることになるという勝負の世界の厳しさを感じます。ここから先は決して勝点を落としてはいけない世界。UAE戦ではきちんと勝点3をあげてくれることを期待しています。",前園真聖氏がW杯アジア最終予選に臨む代表メンバーについて綴っている。スタメン以外は「流れを変えられる」かどうかで選ばれたのではと指摘。特にFWは途中出場した際にどれくらいリズムを変えられるかが勝負になるそう
